,timestamp,x,y,polarity,_p1,_p2,predict
0,0,132,241,1,0,0,1
1,0,132,241,1,0,0,1
2,0,65,74,1,0,0,0
3,0,114,240,1,0,0,1
4,0,116,235,1,0,0,1
5,0,136,248,1,0,0,1
6,0,143,241,1,0,0,1
7,0,111,234,1,0,0,1
8,0,132,242,1,0,0,1
9,0,143,242,1,0,0,1
10,0,137,239,1,0,0,1
11,0,133,242,1,0,0,1
12,0,142,244,1,0,0,1
13,1,121,253,1,0,0,1
14,1,144,242,1,0,0,1
15,1,114,230,1,0,0,1
16,1,149,248,1,0,0,1
17,1,124,251,1,0,0,1
18,2,117,237,1,0,0,1
19,2,114,243,1,0,0,1
20,2,115,233,1,0,0,1
21,2,136,242,1,0,0,1
22,2,113,238,1,0,0,1
23,2,112,232,1,0,0,1
24,2,134,250,1,0,0,1
25,2,129,254,1,0,0,1
26,3,125,251,1,0,0,1
27,3,141,247,1,0,0,1
28,3,153,244,1,0,0,1
29,3,113,237,1,0,0,1
30,3,150,243,1,0,0,1
31,3,143,246,1,0,0,1
32,3,138,245,1,0,0,1
33,3,115,237,1,0,0,1
34,3,111,233,1,0,0,1
35,3,146,242,1,0,0,1
36,3,128,251,1,0,0,1
37,4,121,256,1,0,0,1
38,4,133,244,1,0,0,1
39,4,137,252,1,0,0,1
40,4,122,250,1,0,0,1
41,4,114,236,1,0,0,1
42,4,131,243,1,0,0,1
43,4,115,238,1,0,0,1
44,4,135,250,1,0,0,1
45,4,129,256,1,0,0,1
46,4,130,244,1,0,0,1
47,4,146,240,1,0,0,1
48,4,139,242,1,0,0,1
49,4,149,241,1,0,0,1
50,4,135,248,1,0,0,1
51,4,118,237,1,0,0,1
52,4,138,239,1,0,0,1
53,4,113,244,1,0,0,1
54,5,149,240,1,0,0,1
55,5,160,239,0,0,0,1
56,5,130,253,1,0,0,1
57,5,111,232,1,0,0,1
58,5,133,240,1,0,0,1
59,5,114,231,1,0,0,1
60,5,148,241,1,0,0,1
61,5,123,251,1,0,0,1
62,5,123,248,1,0,0,1
63,5,132,243,1,0,0,1
64,5,125,252,1,0,0,1
65,5,133,249,1,0,0,1
66,6,113,232,1,0,0,1
67,6,136,249,1,0,0,1
68,6,114,234,1,0,0,1
69,6,128,252,1,0,0,1
